Average, St. Dev
10.622929865928882,0.6114204490334527
6.327023645645351,1.6478804047028779
3.831215761140692,0.6154876628973512
6.922298964363858,0.9053269366036338
4.245016406363185,0.34604869395595717
3.7267056785334125,0.1620352126023695
3.851889779864148,0.22938020408107082
3.428752178707792,0.20308682771149103
4.139172055791504,2.0044075417269926
5.366850680723427,0.5451331675731007
10.719362514885132,0.47813992472170014
7.306413588231681,0.5721475036024836
7.086805136593045,0.49890760108084803
7.089289401580723,0.9030529387510802
5.602679935745664,0.6476291943092182
7.166239171186562,0.5146976469701228
5.009090815013189,0.7967600505787844
6.544501003329619,1.074793742177901
8.097248279204683,0.7970929744892272
9.386839872652141,0.6885932206052819
4.587270043572924,0.20662305743635717
6.745820290921107,1.6290505837394582
3.503068545788175,0.19310620016271177
10.01838270080085,0.6128119000889591
3.420655677582819,0.4239349680598589
3.9948832941877903,0.2035359337263197
3.757679494375197,1.041056396669727
3.727946797773337,1.0079298983142686
7.523701230634793,0.5754120303928417
3.844857579768002,0.1465063620200733
3.581744086195505,0.13275484561416492
5.692591317789384,0.6339400360911915
4.553276721285693,0.25184045754486994
4.72759003475974,0.32759912884411796
7.849173956025457,2.617963634998762
11.771215541021736,0.7642651517143484
6.8801135794315975,0.6549807140588503
3.333856865519211,0.1830870505523563
3.604264405881022,0.3056180827121996
5.1909850080627296,0.31865390335742916
5.875324016145958,0.47657979964312136
6.970466146978268,0.5794883052845237
4.104749214422157,0.2000407607587135
8.415261447381578,0.2745986677489812
6.374686196370099,0.4694332264914216
7.656541284867867,0.6715802854661768
5.926235814040698,1.066488130809458
6.560298635787672,1.4828795913061317
7.679529905252168,1.1479623714419238
7.349203433484764,0.7012374759971393
9.693178173569757,1.3865890235014198
7.333869676736135,0.8016290192232061
5.276947993691364,1.252948021393739
3.727020381265083,0.21760939631180276
11.39114294596907,0.4179019643187042
3.6228019470356037,0.17260730316378753
9.065092596304035,0.8432402208087196
6.439871019891647,0.8844006034639661
5.859685913571931,0.331516892469099
11.726524968704394,0.35851780357764673
7.026014263569904,0.6738797604786557
6.82699055773712,0.6846294891057573
8.37595859040769,0.9753122515422297
6.543358081676474,0.6906718868458813
10.95450516440631,0.7235136109396269
5.679754986112235,1.4629391411696815
3.9201798291039855,0.16245524439046274
6.286601986828993,3.0274822860441586
4.1363339939150245,0.8497858328982795
4.614809512206989,1.2700900878482122
6.782168302152677,0.7792771135779241
6.964665478926935,0.7631891021137268
5.07889132667091,1.0743796408771922
6.285079695198897,0.6758316007713606
10.757996008341358,0.6240845755974695
4.8395719770213095,0.7560187556468829
4.731306657646779,1.5812674696814977
4.077250450132468,0.5298430254845327
3.7187650987794743,0.37736517438292494
7.610871151961814,0.9897603732493374
4.0478303019887285,0.2789081064483795
6.84506981184996,1.213263839312646
7.473735968167998,0.9937926369667991
5.721948845230732,0.5820193979658401
3.7315549418426834,0.24980074710591438
8.144707691924406,1.0806834373164378
3.8187639143339474,0.1740218393908014
7.882903245875399,0.6095806352512274
5.499114866771348,1.0171163424127847
6.470414250840646,0.6419259590445969
3.5920480824503245,0.23544935665905517
6.484843943871388,0.9286811169556509
6.114722740367714,0.848728588404883
11.303844714225747,1.0035673443179842
4.666543096302898,1.0585155308572054
6.473523792868439,0.6950424998878879
4.17995820642447,0.29169479667823506
5.155210039471795,0.6474122064741837
5.642342794878666,0.5642956664580806
7.63495829236399,0.8302954406119024
4.787078143986963,0.7394700346995603
5.190760110853771,0.719350111377614
5.928135643587024,0.7499096622764997
6.672131178394791,0.7648090041725152
4.038080084790871,0.3528422503005743
6.278789749759571,0.8482075675371912
8.992387595860471,0.6817299468707301
6.625286496885041,1.2359995543932227
5.425402433734202,0.492320726135948
8.362004248625153,0.5976874626739865
4.70300864492094,0.7092982046070923
8.549211630174566,0.5906058476582331
3.8179617644639423,0.21574858893341597
8.478690188772603,0.6125219593991731
4.490478803606312,0.2705114938774678
8.448234927129686,0.737882386473856
6.6891615032132945,0.4382700397421271
4.705890958060417,0.8390145284696849
3.6803590602901655,0.7718694281541443
3.5769938624866224,0.7004114875124113
3.7381907899818367,0.7999472649529829
4.655582689840658,1.5899155483084406
5.224533763399968,0.6535261955108823
3.7632445588964796,0.4487184059381326
6.443156414172552,0.3910685883381545
4.9511260138079844,1.1923657709254576
4.782195857321917,1.781410994906001
3.1792656749612274,0.09811210137673115
3.5190660209802607,0.16982915375565527
4.227591145814718,0.6900827693913035
7.298235771878328,0.7559669957903785
6.230521967904172,0.32120026914947053
10.752816838164682,0.5195094989495984
4.530163031695888,0.5584626644038416
10.332499307339974,0.6135081428571847
10.433328930892202,1.7571671544194398
5.265728778796032,0.5665085139113875
4.959892004282135,0.5309615776149825
3.7730031477242947,0.24910498877153012
3.9779825067409487,0.2818340324572981
7.403615651604841,0.6953333150821234
13.03966654059145,0.33434370054881846
5.223831504079948,1.4242327746345211
4.611643230806296,1.484863026326919
6.734676323074638,0.804517014961299
6.019214638852023,1.404553779141526
5.2702319396295465,1.1513906925663422
5.741929497523213,0.30283492255595545
9.054549138972785,0.6107851630841213
6.095435108532133,0.4674212610911664
5.478484457217857,0.6812743890570744
6.473082055043294,0.8467499255899387
6.774697733110943,1.051846723291069
6.679095506834408,0.8391890733434864
5.90519288770142,1.00412581542648
3.7041259055090037,0.235353938103716
4.450786110834059,0.48454398948912114
5.2825873554269736,0.5264577616451617
6.120406007200141,0.8198104563106361
3.6391384027064952,0.16039250524789286
3.635277005217542,0.18098237561226144
7.566532694445237,1.4649908601224853
4.002420614671915,0.24258596612378183
3.427455455366202,0.3211949867699568
4.500854588667564,0.5402085340326467
3.628094132775051,0.22575315434539256
4.084781523699665,0.22792608791141955
7.678180554374748,0.8496012789127487
3.975837237120817,1.2056099772580111
5.98848301115582,0.33863003814939246
7.6238846872646695,0.5103714732895978
5.528860087411221,0.31831898651996204
3.9183774009189682,0.18581470556326102
3.5200907054876365,0.14759816607039164
7.66182688051908,0.8253508229166001
9.003536200824,0.8087325393688352
4.017566435050363,0.4043818888942599
5.923912558028483,1.0029662383363434
4.419269921415531,0.6877787197203145
4.474511604811812,0.2847635294093518
6.072986429366842,0.24893029286930823
5.236623070526068,0.24099049151201266
3.821762719473602,0.29926074963595234
4.558915055774731,0.6196386731791717
4.728611021961697,0.3133964393351897
3.5526004192276126,0.25554688823159505
4.992551398493981,1.1953178100711481
4.893968850138171,0.24279770444895984
7.237332795540792,0.9559533137187616
6.200979900264754,0.7934546880672487
8.636687381580094,0.8531408085991724
3.706244561406818,0.9397563393200485
4.180188614053951,0.18034367720196293
4.221587315358528,0.4814551607322625
6.199356245869788,0.46382583254652976
5.027814128711754,0.6505722897470209
5.082177162206849,0.40565068955747785
6.42148003197219,1.2577255022848959
4.434587878129874,0.4456098726022173
6.983384410393542,0.7699240176787517
6.458637471082361,1.0957173296591896
6.381140944242998,0.555138096140995
5.539087449193077,1.0724653481845023
5.718218412861774,1.1939857141895347
4.999343566585681,0.38890170111861594
4.498985896156206,1.3691906344052076
4.868815977510359,0.34000434488277975
7.187362380349878,0.5140037431617517
9.430130293142152,0.7357300419889179
7.421352826778536,0.7076020198295646
3.630048990428083,0.4831962462344731
5.73318264409902,0.5380356074162709
7.3742530491898775,0.7140221236428338
3.7809377933810975,0.23610619351035217
4.465097809172288,0.4323807100319896
4.778654545507744,0.614349298727411
5.282521193725251,0.6588209908715131
4.639516734247975,0.22920851563509856
3.6448550658048786,0.21597366383183395
4.548393062203705,0.19211689124486253
4.359044716696916,0.24676803327767094
4.360247204276049,0.5837120475633474
4.980233313778326,0.6168945655362695
3.6820896285686064,0.15856755873990946
3.652150014360401,0.13466662561467563
5.669171548485443,0.6482009200271495
3.695563681430388,0.32279951954232927
4.108423386716311,0.25396271685118454
3.2936388736661852,0.155308810384375
3.4679090381423925,0.16747832619275232
4.429518286774845,0.9851896900210804
3.4699117663996875,0.18149998105819015
6.130903796471546,0.59610242247552
7.213385643802609,0.7759266882547999
4.902252823395023,0.610273644836878
4.4492768492695065,0.3096137780701915
4.220117219994704,0.5741978125666047
4.515074145713055,0.700271108063032
3.679658256478952,0.17758733269271446
4.557714009165246,0.618022515587179
4.38406175130328,0.4661417612961715
4.045065858881917,0.22537034394237723
6.523825839501936,0.9710313760980342
4.15035492003368,0.34156817043672916
6.005544985502987,0.6313589901234521
4.083842023239832,0.3244151714696813
6.370000694350456,0.6935444468104045
5.190187353799195,0.31027796492469284
5.4575271216787575,0.6953452473291253
6.51557369825413,0.5290734098189475
3.4728807433945876,0.14438798967277594
5.124844941105495,0.9478668433951148
4.518368126047988,0.573592306457066
4.241345351062046,0.9193277582521728
4.042035102215301,0.2953911573098647
4.7287449173260345,0.3818593950777925
3.635073338863314,0.27102871620514
3.6860519178729216,0.549869884912739
4.555977078147037,0.5289011945295284
5.302293802371271,0.25696476285132325
9.797768907864807,0.5863508937655224
3.5122154953366396,0.15182409879975012
4.679364796900649,0.27736900366595235
4.342951136402904,0.18739052835248943
3.4661966583885797,0.18902191358551235
3.2916129656335205,0.19851034471578552
3.6813002233885697,0.5170394866567893
4.646793079936987,0.6742398109731651
3.965636207968185,0.13812297782802585
4.7911346743954555,0.22800864752359512
5.153046373792149,0.3057817429988114
4.294079005284122,0.7500854076392794
3.756708916138796,0.6403438102355624
3.5385585699326962,0.5412487035968788
3.6483100161919757,0.5045301758521331
3.14364365011357,0.1493103919064273
3.5805098471162413,0.19462044703699885
4.422545746953143,0.8404341744055029
5.672283128848332,0.959063369620467
4.23016486279072,0.402950375499716
4.538369699834995,0.5272471938019764
5.20691493415285,0.5720095633182578
7.021486101049363,0.8509419053515932
3.952511912258813,0.3457729512054822
4.12976210787394,0.46025282403049594
5.931203045198922,0.6505720099567652
3.933378610232143,1.3145166614160926
8.623457704932276,0.5484750084773378
3.3564025571199556,0.17283669382668249
4.730955696991134,0.22404853883191655
3.768327022461537,0.6248509476663096
3.5052396145218583,0.1963829208025577
7.283462432510602,1.20777178719399
5.500003674489145,1.080012803094437
3.7939227965913633,0.2847551824307439
3.855665661560108,0.9085442076984046
3.7602158873127625,0.16970505995798624
4.965742961989991,0.7675854152399658
5.77634629286723,0.7584215864552161
5.002841366339867,0.7103392162874755
4.529808601464745,0.3567521472343756
4.910845726564979,0.48253035275132333
3.3115392817953224,0.7115369628409315
3.855514210468297,0.7352183803701537
4.626420158409205,1.0214831142949774
6.156800290289104,1.2731590412464673
5.416951763831889,0.981372211351309
4.747755424909886,0.4849842650825965
4.036747868183141,0.7651386036461226
4.042272698947768,0.8077836225184118
5.820326035932419,1.1823936117375486
4.441204347019785,0.2802200788414151
3.942327270569655,0.23841282518297457
4.50597835824014,0.35531841313322615
4.87191455783543,0.42737006772185065
6.698462245327743,0.6369370915158931
5.304263716859396,0.46031604071912013
3.4797639988638913,0.17539123549268085
3.8681961573879557,0.1787645252848763
3.7506944030255926,0.1777170747554471
4.039423420777573,0.5408737106369872
4.627219718592913,0.7183306521073293
3.479960285055071,0.21142207030531837
4.150312640756766,0.4501903522821363
4.054797807773879,0.21519148550131395
7.151016258693781,1.2383947045029622
3.9639019597456433,0.9702332909764181
4.576009595417983,0.23906488491066988
5.421709003588329,0.23167375906224635
4.735396409535077,0.24664771887360143
3.832667056526208,0.2494194682961406
3.7053169849180425,0.29823579198958966
4.367296306795901,0.3031040297247014
3.601859399703453,0.35482570101580696
3.4049973362052155,0.2638895592314066
3.6441518062235647,0.3325459651594035
4.051755728740241,0.5264503910645286
3.732867134480759,0.23520937458953664
3.438437059621744,0.12604288928284954
5.518284413868608,0.300898976600134
4.0947346973294145,0.2794061190920234
3.633615518139306,0.309720602240688
4.052992687261349,0.7470046149319503
5.317169374610711,0.3322227927424176
3.5582576379711672,0.4647019061270591
5.165093441842478,0.21215468055148087
6.476999728458792,0.7722650323319671
4.125390400961547,0.159341577226016
3.882814409158494,0.2079655628971026
4.705523916385056,0.7166499303755112
10.548781499692957,0.6174825397843607
3.3879906288162784,0.1368574161955535
3.384973140107603,0.1301261042049325
3.3783764734190598,0.1384776052721918
6.312334451141658,0.2719199482564788
4.732423606894699,0.18094335369457126
3.7186454881122244,0.26738065997090404
4.949193792964111,0.19199002370327894
3.5228762948318795,0.14361885405468372
3.738388404491498,0.15389015378507712
3.2396250954167085,0.2198214153489874
4.598102282987262,0.5507212773847541
4.330563622953537,0.3517867803985423
5.741010834325658,0.8226779798321501
5.520006956441344,0.7577851494603292
5.045489254384343,0.5655969847896258
3.95976866007353,0.19244445668382001
3.4890731867985565,0.3364902350860928
5.743442965796517,0.4980966094371573
6.059505925467262,0.6579036213060717
4.8119200329370555,0.7428352456526002
5.133052880660744,0.2756248353420346
5.759259240673329,0.5592952161097802
5.469865295136074,0.513551063817628
3.715592147066267,0.3677510954935553
3.5689373828722593,0.7237963760537064
4.012925481656625,0.1816464108392823
3.34260326132759,0.39765164175137413
3.5930357416374363,0.6891937594452416
4.694649134923191,1.251553340325506
4.106979594193301,0.37262603022851304
3.9000556556342394,0.21655494796985617
3.74755642326717,0.15681656354608003
6.533568454414474,0.566849479342754
5.686782653197355,0.7866941045344708
5.304207721986755,0.5726529953170599
6.623743749477798,0.38544469731520736
6.082036225704056,0.37938489575194123
5.137612907094238,0.8805449640286374
6.538872722973029,0.3710678816691433
5.408896361299247,0.8338237861285237
5.666707296399161,0.885851506709255
5.973615765913159,0.6774848516019146
3.6645801673676863,0.3047863731930229
3.4929526986125032,0.8803821571393095
7.977987857639045,0.5686907171509407
3.710329709981991,0.22608050007541616
4.329356803608777,0.3219111881638933
4.333535331673863,0.2110283346743808
3.6057604731393846,0.2181253349860831
4.419857883482226,0.3717458026041587
5.111366975331514,0.9148547875828796
4.10691805097382,0.21012468542322735
4.6333878543201825,0.24535344598656095
3.679884044163087,0.19149084822350915
3.288777433629352,0.11913652984867859
3.604072189741614,0.18710243030211102
3.646814959762215,0.18387655627565042
3.5199507927277986,0.14859144949811934
6.914720206480377,0.8242119582848683
4.5023213388768895,0.18397242238311495
5.212378585246342,0.5474889083387937
4.085470367183297,0.41013547508128123
3.7495749649474086,0.1619615605838479
4.962040356908271,0.4837161338823096
4.654584970884966,0.46323260369452135
4.993100004733325,0.3970198679114298
8.024982474097067,1.315487065130872
3.8076803303094544,0.1863445582059695
3.77966582148112,0.17167426434554334
6.9986743491258405,0.7977252683534245
3.3371930926230666,0.16842003726750177
5.046135340726952,0.38021252590189036
4.250690064016117,0.2593013926637334
3.625557602621116,1.4000826729048759
4.041675743012103,0.160457425801173
4.005959197400126,0.1993702044572114
3.947446556671423,0.16040910062992503
3.5964512191153153,0.18703209928387168
3.598460681497802,0.19491470795880833
3.664723621926892,0.305825272730801
3.7519961322018798,0.18637351605467745
3.8078217528713405,0.17189547647949005
4.496109543654275,0.9557853769872915
3.6803001429680675,0.5771137468072212
3.8406825645390366,0.14743312124298838
5.17552373928041,0.37139908072854827
3.605772248576029,0.2004305285475523
3.596812098254934,0.21470417666458064
6.548413297865689,0.8071649915503457
4.421679134949069,0.4483627224308249
3.7072119176082685,0.3251293475641032
3.64186965977414,0.2267415267368834
5.240981251946449,0.27613929667065573
3.777953390883104,0.32237394299440564
6.692167727560875,1.035126492524069
4.0113018456679255,0.2197150106730307
4.023392052731556,0.677423804521932
5.795413201003376,0.8492001392110449
5.482414978814307,0.6150390594037126
4.9611810605100635,0.4333610117228949
3.5547711382206244,0.1952363995575091
3.894333013646058,0.2804712593208002
3.647593425445831,0.15649100683800535
3.362872134873555,0.234427548167836
9.356555489300968,0.37294595145976644
4.973197283140519,0.8956086915825723
4.385545056337452,0.2930153162469125
3.3442132398128885,0.1245066971165196
3.4633259426955045,0.1336920554990656
5.058551773930904,0.3297553888128431
4.368038548740247,0.31430331111840215
4.676943153998396,0.2227133792034869
4.282900356650046,0.2707673184374994
3.474507755803778,0.1625726922877874
3.4875633124268255,0.1528614623902587
3.4328227926159736,0.11600276295351171
3.4635123807947035,0.15124738453342138
3.8296154767729105,0.18921935948851512
3.490575033768099,0.22605142416522248
3.950834727847784,0.5580995185253287
5.945407989048941,0.2856713878547276
3.6733907597319284,0.21424935451042668
3.510252043092972,0.15408040146058907
3.9946157285289337,0.1796889021707678
3.91690414152118,0.2623099115697343
3.6827028881713875,0.16621705087907498
4.29254822564826,0.1926203005335857
3.4938460636943285,0.17856998727677462
3.675465562176753,0.4759242059721661
3.5845288924567624,0.19826085330374243
4.092007745400018,0.19057532197585975
5.5745357167636245,0.26508696883945376
4.764260207291435,0.21296469079027075
5.022825946357182,0.5860156887794368
3.700088816174137,0.521440290295562
3.598512997051406,0.20378670876814584
3.403628826521849,0.349624205255566
3.834352174802593,0.18957059292801162
3.8830099489578833,0.22090171345069914
3.7911884152509634,0.19255025578032212
3.4659866169573,0.14305603928834423
4.26220904326108,0.5258074759316811
4.150282906014446,0.21959226396558798
4.284837181606853,0.41826472328178366
3.4283285841678075,0.23773679954927457
3.8441066693626937,0.3173384511118992
8.720331653118102,2.5399973275628356
3.288924121058243,0.11799479339093602
3.833411207277452,0.17454290348666246
3.4917146199215785,0.15184214634244247
4.945123868533624,0.290456853741941
6.621149979366184,0.33011384686897116
3.48480786890857,0.1632461247990731
4.5391235024296135,0.27205781786982447
3.5095925186884243,0.16419602304315675
4.057878689485901,0.3103020976126045
3.4014704032076093,0.15692212246660972
3.6234270576702956,0.17766713706051804
4.169745506426687,0.49270288384061833
4.401606445656557,0.19685582236477675
3.4965580723921064,0.15883282189885656
4.94994453049409,0.45460741727727066
3.184767726355832,0.10950408415336191
3.365491102092964,0.1436437189658327
3.459482214928877,0.13889632692261508
4.48572242552103,0.40495948119626096
3.970039407696839,0.20417975449992606
4.340887116678125,0.645779885221091
5.870974261641602,0.24405537156605164
3.7786386586310576,0.23750805905145747
4.690131104233454,0.6962781182604328
5.729743173041953,0.8604327745844307
5.43680059535976,0.9529111783092428
8.860623686955046,0.8689470068206677
4.301277600053615,0.3642819898061493
3.9238375264077447,0.35580246831829165
3.919122007343496,0.25731541816554954
6.477692099805185,0.5828703649256679
3.635259077311147,0.247156042068516
4.716504878176017,0.48252743730363484
4.261853276432099,0.24827251030685368
6.574570569736053,0.40268391303154083
6.262913534293338,0.6490670905536173
3.5564097408775286,0.18097768043642154
4.031407225730717,0.25713280169115915
4.154594230722158,0.1961489798853881
4.436084634095363,0.9486250576033309
3.360240566626607,0.21557080963667719
4.755986512240459,0.3496261697187162
8.016740369958208,0.6107917330154655
3.4893087888074024,0.5448445174758935
4.252216348501378,0.2631711368821824
5.624759633907807,0.31497660843169295
6.797008739227676,0.6600800779300334
5.289258155898093,0.5927233396725156
4.661254682364838,1.162781179230829
3.3154748548688784,0.12261991024084364
3.786055641096244,0.15712158812485283
4.123459347173921,0.6878450250405508
4.459420481360585,0.5725538092010453
3.179021816137843,0.17650704740150183
3.512822041591251,0.24307291679490406
5.241756342219297,0.8210230372013506
4.627252806377989,0.7754091776659902
3.9985473012274864,0.8567011262410974
3.6489757082595164,0.3129020856073639
4.096929542981301,0.3991780613135996
3.3393071176919453,0.16675509371022
7.761303727052214,0.795738250067367
4.700812339507504,0.6503507387984736
3.4173837423953746,0.1518383227688659
3.8585843797473314,0.2726563257711612
4.107064787757402,0.720703653525686
4.972982295330105,0.4641326920317415
5.355465520935631,0.43823540576937503
3.496005491151801,0.33730572778415624
3.575037147178022,0.18046799745507583
3.426518389238192,0.17076590606291017
3.268308961846805,0.14545457942792342
3.800877565714253,0.22632978600431136
4.552275934302313,1.5655712576725616
3.7683714227991305,0.26968293070231963
3.4061445395935492,0.16282757869872766
4.179877738038323,0.3371618526632938
4.2915250755475345,0.40221678840219816
3.823911544918561,0.17469293232150523
3.8043521596647496,0.36347018692949845
3.636730422113221,0.19782935974297491
3.7717807598444164,0.6225208527547881
5.980914049949905,0.93963654057403
4.2023498878864025,0.19733553842725493
7.786960876301618,0.6295749417927358
3.4312936572410035,0.14372320410536
4.396659595667898,0.21864001929105792
4.255291213020176,0.5758895985154847
3.595940861337588,0.18198802967743127
3.4651028538809343,0.17146993122377685
4.0581372006277565,0.4586998756931412
3.9586629729574887,0.38339717112342825
5.735469973520411,0.9622613941805223
6.331061817682936,1.0349196398742517
6.415931102650085,1.035497451760601
4.075132447657206,0.2810711579883271
3.7644330709729137,0.2353556621610958
4.306960110418349,0.22326531398221813
3.562819076581592,0.1421293056999938
4.217501718915994,0.5294020795676041
3.7795364434766636,0.6555039355218014
4.6822737386353195,0.7675545723107491
4.204407654379576,0.17518278309036273
4.056674320171827,0.43220237485760393
4.009687560794121,0.20990160266081134
6.061996053353336,0.36589387222404496
4.574697500440204,0.23186672995212046
4.619088845094677,0.4879237874437178
4.187154505956264,0.4805732575605654
4.758691574015689,0.9187341241428845
3.6290259102549864,0.17092437764079896
3.5834265813046997,0.5147568294202073
3.693325990094122,0.35271662446387353
4.858780375433384,0.5948491179053792
3.920222077345826,0.4697899721671435
3.992094027100191,0.45613223697010813
4.124847232123153,0.2577236999523929
5.280232845683444,0.6189595561293849
3.9252330370994293,0.29261538664909187
4.332664555246627,0.8710750197864175
4.23848689506981,0.8607314549657185
3.2775593691588236,0.48031284130801993
3.977654354006241,0.9236304998140812
4.221638250253147,0.25640230948282516
3.6432903838501027,0.22575689358081577
4.792953425531218,0.2189478438684058
4.879798721394115,0.26573237274034656
3.7724193816378664,0.15354498260293253
3.879996827816819,0.34419891647331563
3.79728462722292,0.27281498995634956
4.034661049984376,0.25689452058166495
4.972803590442115,0.2633975438596238
3.66471366260472,0.48115418029943074
3.5551017322980747,0.6058183805457911
5.4014564455349126,0.5244841890734715
4.627060355083403,0.26043247012542003
4.479963534768342,0.23283602218847382
4.337804554881364,0.23201949150826975
5.606454595691642,0.28997226372153956
3.9426537585735475,0.2281828429329693
3.8087529366892614,0.4774357288200775
3.9583176917118514,0.19990200772836306
4.171402091282874,0.33467265743142877
4.169976332692623,0.41879494535908907
5.404223358991329,0.7890464281565758
4.633570327448,0.24663110674332966
4.184752504192001,0.5345708395731258
3.5305487928079944,0.2248551321289475
4.565786989646215,0.21243381624163254
4.214899014314038,0.25069375800776644
3.5485533815353536,0.1848011288012557
4.798608350185283,0.579421157198717
4.664526537226344,0.5109771956511229
7.833486706184195,0.7522913726335505
5.072161064845748,0.1932163120526437
5.367668652786008,0.3050180155754612
3.6528250600618577,0.20532762043487823
3.580848492166986,0.2773058596004482
4.368199453703356,0.1977423540044282
4.019749167003132,0.2184517370069633
4.558178473266408,0.23426765876304095
3.504442519020647,0.3090188152579879
3.3630311359822844,0.3537778711187188
4.9729152795131775,0.2968496621772687
3.249667785681911,0.14683117766807932
3.5936721697723026,0.391505867416359
4.04669262201949,0.3243232874026546
4.083014799269285,0.24161114506297388
4.212370626603445,1.10828373671068
5.23663508719411,1.5225672746017875
4.889233519050076,0.25857789102598217
5.237301966104937,0.32949470445969764
5.36917181079898,1.4791159189764607
3.6420818583510566,0.45645340481926894
4.667462543803136,0.20153101479573893
3.3842871328733253,0.2118334162568594
5.239299684237407,1.911546663617919
3.6543049592147643,0.16303384547460714
3.5683198457602807,0.22213463781731224
3.8152847148769258,0.2209089629491484
3.3639074095041366,0.21638315177588954
3.485187915971332,0.16655581120066404
3.706128707734383,0.19993030486249247
3.7181389598650094,0.283368365674988
4.248609422483065,0.22425870119516375
3.427750289711185,0.20784275821033543
3.766373203099509,0.19925999010806295
3.9169840038251067,0.23717566218466327
3.5528316302654175,0.1458522706141592
3.963515178599975,0.33064591764230306
3.7769627110914556,0.399626528008826
4.433024739022777,0.24810903642655438
6.120107141941802,0.4381566825993405
3.7160193531542953,0.4554714452385489
3.435058044165723,0.23465214347874763
3.691757610257298,0.20628424547110955
3.760898691381799,0.2911529756756384
3.500386188791159,0.3842670311533716
3.622698806622307,0.173863389539939
5.124280017458273,0.5958816761239216
4.060337496467556,0.4576669267960648
4.448449782821878,0.5589168429539093
3.513386813073494,0.14665974349593078
3.647953694825118,0.18614485955139554
4.017617336772686,0.1963542216995783
4.671963266992975,0.7913700681356783
3.736759741381098,0.21791561523090974
3.6684627233254306,0.1758777583037524
5.866619015384472,0.8149234830023638
6.420448941944355,0.9175957745805707
7.448508935013738,0.9441624802721319
3.8257518858210897,0.22852670255647506
3.9081753726886466,0.19872544756533778
4.892828745438365,0.20141002867218474
3.5136594340676512,0.16852596163255046
4.421611412232766,0.6112263663926865
4.760646297729989,0.5474705985445213
4.206779980179539,0.22106613286552507
5.2175937188554204,0.24198115856011024
3.437174213711408,0.12666113717766306
5.198160697106151,1.0694016882130242
5.363314620517969,0.2244319175043512
3.767478147160684,0.16730683150163753
3.669270252365984,0.15442829291950116
3.6147638370231543,0.2797982882785593
4.700009156413449,0.5831013490175018
3.2590101203290343,0.2948788094064617
3.709214262729916,0.1667489112729904
4.547209714920142,0.31329772785666204
3.7541542843920728,0.1904222980864463
3.7566599118442676,0.47065761373172055
4.143372443062893,0.25341779993640823
3.6340567220453086,0.1570626616732299
5.478107371677424,0.3126473998445453
4.77591294261147,0.24107495095336842
4.843464949135616,0.2307062930439222
3.76466584850167,0.5422587616893673
3.8343466481195057,0.2814831098095131
4.143528791242088,0.16219274327612224
5.513379969587699,0.3368173493740308
4.70407536390767,0.5759203593272739
3.5698997745996874,0.20080051810876104
3.3723751959140627,0.1371559510678022
3.4734368166336815,0.179575448856599
4.3434118658723815,0.41367979072321465
3.410614310754785,0.24676970550984492
3.2323183368749606,0.1258283007924721
3.992256750099118,0.7148972105946949
3.8817683646447065,0.16802491206200748
3.293712598106425,0.16532222565344987
3.5079860921803014,0.13994816893052892
3.1430879152270035,0.1540262362865054
3.976004231512833,0.5014098322995898
4.157620294604884,0.19680424046790676
3.2611749509470296,0.13554867258292427
3.1348639676516417,0.09976877865812056
4.270412817138831,0.18720559162262035
3.5139192623940274,0.14150013658437183
4.080431941867685,0.2103141324375962
4.2027995155979045,0.4895646810906894
3.46107578812604,0.20933067982087303
4.2260916039559335,0.2461117616623456
4.7936592522120955,0.2704617321292073
3.286340525261979,0.3649099787313511
3.7260426153150847,0.276751676274985
3.525043600630315,0.17213954108566734
3.588695789970573,0.15912606997859136
3.723096143254888,0.2300118470277893
4.474698166359473,0.20746076575013145
5.290711833534841,0.837175263653114
3.5102988535587336,0.18211806276758694
3.9027634170254792,0.3602485368954647
3.839051060941661,0.19795117549043847
3.358882497586415,0.13738153339387169
3.541469330246829,0.13971077319492364
4.617668672229822,0.2290628763279184
3.7126805951281634,0.42344675907075296
3.459638459635993,0.13922762069333022
5.466814188430923,0.5559501963450741
4.366737404033862,0.421933987534386
4.357717519811473,0.32462044065415724
3.6003595282042213,0.1658372719552602
4.103734440851221,0.2027085228982099
5.505880246569922,0.22063135173378082
5.748987105855009,0.5974689876824935
4.148444436201442,0.2586544600110238
3.716124063760099,0.27111630154912925
4.178821353361145,0.7726452233007158
3.4007025685276533,0.1494665071753094
4.243398726061968,0.21624561860339436
3.6236249958369786,0.3371531749931527
3.536428487462296,0.24132617899932246
3.66625999089125,0.4974204125827761
4.515887403749905,0.9038219722259773
3.4239229259948947,0.2680151126654461
3.5239036444525818,0.17749108056090068
4.514528222980174,0.28932459320620574
6.712993954685486,0.732898742374017
5.025910865408437,0.2744477575501652
4.899483086797973,0.2796389831498843
3.3471071993450945,0.11494762122125303
5.248357351651974,0.31126353865915224
3.7287929586449744,0.3150956084277807
5.671862934229303,0.2648687294343084
3.4652798116414343,0.14799297287970933
4.1754344252554345,0.693478897711129
3.822000090420185,0.19732681916679892
3.3399987621434515,0.16406598707043868
3.7937073779971975,0.5030106330665042
4.0685228603562775,0.18319159779451294
3.7966412098027194,0.18447473184818236
4.807609374801339,0.21870494805526938
4.159877331230332,0.1836582218395858
4.360251181803985,0.2257584517254576
4.918190157708208,0.47283745290925433
3.520611410618588,0.14114482438915477
