Average, St. Dev
7.0470408732694025,0.964274164832492
3.4208776457303105,0.1419638397306927
4.038423396881703,0.19813738099662437
4.8420330447040065,0.38828714010476917
4.815129497628652,0.40209465645623
3.666176396115184,0.16928414955138862
5.235711912961305,0.6244336881041899
5.045265207395787,0.34872006027366015
5.054135628412788,0.9838327376244496
5.150897850278902,0.6082090082540521
4.24942424418039,0.43850323560783167
6.245816851741321,1.0860799265518901
3.4351023328910757,0.14737145311802347
5.947609790129649,0.9280725427575742
6.26753689054992,1.018995554802001
4.493775129676179,0.30994294442459547
7.978951092038247,0.7617905207543262
4.360544711482393,1.3165807541038532
3.8423626640653197,0.17380949093975012
5.746532044885818,0.44999211672005285
7.326210613838739,0.9001018570715682
7.5050806869416835,1.1880404975691699
5.448232409359962,0.3115670573575131
3.413335690878391,0.2571680057584195
5.0805949116673546,0.43418153053346853
3.5677842058969027,0.5421206463805789
3.799364574124978,0.3223360321265705
4.803662394697576,0.404521567570444
4.099136862879567,0.9641158706162147
5.643141258718678,0.9740416629365507
3.7823841741263715,0.3890522472465374
4.816467526006794,0.2016879462955078
5.625294917210756,0.3448740110233467
4.922792949746325,0.4433096542611245
5.107022957043902,0.9640025411519852
5.7237557407086515,0.5778791086324457
5.09541443742641,0.6262762100683357
6.388372086964398,1.1050696066201546
3.7328694355722143,0.15481620102787097
4.156555400762213,0.2080844931849325
6.580037632582799,0.45381992387519754
6.037236281176801,0.7813570516295304
3.6358950077389287,0.19194880038098763
4.367736838266713,1.2107982699913706
8.492939192224943,1.1031991571790192
7.247789497648723,1.5973576646290484
5.809576895599015,1.9796206295039511
6.2992602924260215,1.348497819347513
7.334290204109805,0.9509908326313161
4.297191830205482,0.37751898330448136
5.157085602382804,0.5008084124745605
6.823390485866062,1.10022078323613
4.252736864696005,0.48888115862416137
3.7378314720128314,0.18568276179732698
4.991787343989296,0.5787844354295052
4.648188494565439,1.6812119165649058
6.18957974570484,1.7747187337254287
7.295522630587629,0.6539200580722317
5.926763935490119,0.4912956437857252
3.5805073969344807,0.14395011912297032
8.147569915872433,0.6729363470768204
7.678398984770965,0.8117879933201592
5.729076878699096,1.5372595283382124
3.8865939886080034,0.19467073386607783
3.421608655871961,0.12818719640238266
6.214250753461539,0.6546574282185696
6.868756210140453,0.6491238814143161
3.931841639596913,0.29177733063473765
4.399674451139074,0.16669958878918473
6.123523140868745,0.31946616661437366
4.365145709252506,0.19570220796633286
5.944360687484407,0.6200909164422531
8.82100634427411,0.7352500474900836
4.098613542921248,0.2547492028930987
5.85719560486858,0.7599371110625411
4.227239555376827,0.23276510153176633
3.910433314800459,0.14313721546690503
3.5838855568030636,0.1524790418786818
5.695619693142999,1.2545804811076964
4.785219975998695,0.6818453854073874
4.428058653198544,0.8326767138399934
4.30831989604908,0.47584700934274043
3.1678608110756032,0.1280614840234657
4.447763180783883,0.36492644879723835
4.310510512080936,0.33907925865207433
5.356901115346815,1.6278638145703581
4.078852257763209,0.2704367142420434
3.9849163635597034,0.1671834975164379
4.46685648842359,0.5837583103451632
5.376166870419682,0.3249397031606525
4.295122118491485,0.7027685588410111
6.511831718383379,0.7895976513557622
4.0869586961107425,1.0945574703498442
3.3033893979945606,0.14352191784197646
3.412388067303659,0.13782181526797466
4.7290428804474685,0.3747073143482299
4.053731726656699,0.2822314262260162
4.04348382868226,0.16106741214552378
5.66812096241869,0.705611112861706
3.3038912681410757,0.37245440982472267
6.371893160898813,0.805518027925426
5.200979260352027,0.7353559648143896
8.128654448935512,0.8926019956087834
7.316785680757012,0.6205134220202527
4.772081669663874,0.6774906149792135
4.758052704765061,0.36909670977864634
4.379282409947213,0.2638120634269348
4.03629165915698,0.46993125361149174
4.643389562620146,0.8316022509612655
4.573335650730144,0.6164366830425292
3.3347707324767386,0.11139249935057116
5.480838759084979,0.6871059362635514
5.5329950278301245,0.7015573056178189
10.318322711151614,0.8726939868498418
3.932053891954872,0.3800745714797767
5.049848224027301,0.6707320786096042
4.518694631442192,0.2872288761060028
5.677482225335724,0.5288899781647953
4.944108528336748,0.8308762060572603
3.89827503108403,0.9950011392381801
4.248179214757795,2.2900523270924773
4.995568072731092,0.22356355172382097
3.665019264578584,0.17662783224388226
7.881756362480508,0.5246947402176597
3.4451087412454062,0.11416925969313907
7.556474158547296,1.2785839389781888
6.24414756168784,1.519254853084282
6.2086010907691636,2.3314829270812325
7.592217762433542,0.8294795941926404
3.5235588706369505,0.6462299360480653
8.78383914819197,2.2356438907324696
9.174667274206293,0.8983907694909538
9.959498802385696,1.0685115334088149
6.305305033120842,0.6892356247631299
4.681364481521039,0.5682387575651618
7.803374571923917,0.7442319455224596
6.502065550579989,0.6296155847205485
4.3160978708049145,0.2213403503340448
7.949840303658598,0.7681316196715852
4.243626224848567,0.1762423473444648
4.379025469608036,0.20462274333580857
5.612962120524653,0.7898075986525611
4.675730372903076,0.41941490544523763
4.881744375639869,0.2437554675022855
3.49847733045207,0.15542363522562813
5.091857787348238,0.7546123485799997
5.59188000615332,0.5806615731201689
4.63717896425845,0.35258190890859403
6.23049210480176,0.8818409816887121
5.230511744732965,0.7581926402832345
3.5705058781919727,0.1591682822891769
4.188720207035057,0.22415302271183046
5.078476306068924,0.27448947448651995
3.7975369875840754,0.29107792692235396
4.0495117424866125,1.4026946823076814
4.43952915531323,0.8283531101685574
3.817631969549384,0.29266451076060057
3.9003095988239997,0.2080649682843625
3.6381073663761136,0.16977986608969498
6.922551355573648,0.6163884676783603
4.027667710064831,0.19624425772723927
3.4621919073709093,0.46478628651927406
4.029127427715698,0.506763258039785
4.452249812150955,0.4671948184232746
4.646119992382008,0.6645158175323911
3.853864469172373,0.4489107027102217
4.734164070095071,0.2575806489307116
3.9714973605440607,0.44938051490989683
5.605187026371737,0.7322289195127517
3.9270138980180844,0.17733936794432756
3.5363196156279977,0.15078028412672337
3.481354833256533,0.17972847108069787
3.6335861383037047,0.15666480410169076
4.424853578203771,0.37394074751579154
4.243604785666488,0.30347996544961614
3.6210199704602646,0.21291953934238964
4.0382146282786255,0.17483743146593853
4.452024098125938,0.205468782926829
4.348280963240366,1.26923067970884
3.890707369277805,0.25678925823322557
4.711700863255613,0.785863610742511
3.882774531875555,0.36679188684640035
4.4099342539432245,0.3014061747237666
8.838290045725513,1.0265015330697715
3.5660219542977676,0.15500419150762443
3.356955435669371,0.7392576972910785
6.183571434809084,0.7388239519101175
10.49918459647663,0.5036376472892397
5.657272408633458,0.9606273607041171
3.6470296355477316,0.5974657148492838
3.4464518882097974,0.13776695112704412
4.0230494481962396,0.1675010915921394
4.28046958963713,0.21478757012534708
7.645929284351186,0.6519072122833522
3.586919061743707,0.3716500913564493
5.1043893948035555,0.8739810155684922
3.578937776259619,0.14125501345124633
4.09875420262793,0.3289313953222477
4.782544698025324,1.6384754037250369
5.89618512515445,0.7401418465683884
5.522278534600813,0.857033128167029
4.0740702085651765,0.5344685844780969
5.826852392265027,0.7382573737172122
3.8394463074022225,0.1534992912515768
3.5848336019647378,0.2682360000698236
4.717364901534316,0.3849762422076124
8.1221934126783,0.592496289457572
3.6186990627023032,0.1458591173285991
5.088911994434842,0.7947383036036644
4.500740884935728,0.31378781321623567
5.310261463996387,1.102894796426054
3.885062379647873,0.19576614091777303
4.195175822333146,0.2511182409874823
3.5170976958465814,0.1279640775310079
4.827907128160829,1.0002042436529242
6.344166301525088,0.5316283198149564
6.1247484267391155,0.8156949800412016
6.95373729695074,0.6675025795156976
4.3603554609281785,0.22462909834351885
4.414291122067326,0.2742856724335159
5.235941509836835,1.0961981727614931
5.392402226713648,0.5207751371817172
4.2725996443665215,0.6619382568499368
4.029635219250226,0.154459730167101
4.434611565336844,0.47433809341175964
7.741855237718501,0.6942539446211782
3.604789448327116,0.1507025893780801
6.209373493051723,0.4415069294574937
4.505358489512286,0.7544634293974105
3.8312670905930055,0.14030552712532277
3.5850985076448225,0.16221506857312787
6.230110142966454,1.0052498831432044
7.019936338337504,0.8198744785451572
5.0457051884942885,0.5621463912211065
4.737796744333146,0.20962468528030412
4.828478328083036,0.4908046405035948
4.109027772828784,0.3972079271388649
6.7983805616826425,1.5233021501427337
4.8602113195574415,0.20791315136601482
6.112665064929426,0.4763363086153477
4.948222754387744,0.7517620876114213
3.542407937516291,0.193149211714201
4.246323964809803,0.19641920325684534
7.212788790992958,0.6771876079529677
3.50393413327346,0.1076031974184344
4.360206518333849,0.48335883812578356
4.405802806780456,0.30216182291522187
5.106530509493939,0.8506246952094655
5.169570120910171,0.22893056956216548
3.8184815681816153,0.18157964900865708
4.739608363723762,0.6857323391304451
3.6398793283427815,0.11667718510668182
7.53027941371528,1.6739390851955378
7.249685571144985,0.6690501795256639
3.4937346502347233,0.15312478613248828
7.3194600036557675,0.7189751406381224
8.031666500235694,0.9037622416351919
5.423076157421571,0.5966041131308893
4.24343653854214,0.19109285170825888
4.422813356752582,0.19800408661021904
4.470558970732855,1.2862532518779224
3.5091337779395624,0.20199267626190645
5.067185867719114,0.8439506396497432
4.762657279436613,0.8222513317557856
6.754967117764855,0.8649749342529642
6.962973871278674,0.9722519855940619
3.595477799600987,0.21877855710597455
3.9141025130267555,0.445310841797564
4.252049908379793,1.227276570948083
5.995210667412012,1.4496933665721425
4.710770644609378,0.241566333312803
5.528415360620512,0.5742213955211058
5.297798344892783,0.39396330462817386
4.4765258807200485,0.5197970772520925
6.273931529777539,0.8367583323577129
8.83360552420482,1.1020034194403883
3.673810216095387,0.1760551632334223
4.017879048169782,0.745943247063162
4.12901166868841,1.5224108597120376
6.120008787781144,0.5406740036266963
4.056556067585169,0.5493134517505738
8.745112574489859,0.7638036595537221
4.755713398602165,0.7226451697315234
3.563948048581085,0.14915299753535557
5.907144308074649,1.2869794237927894
6.40830931929391,0.5623290661137491
7.181660231875714,0.9396171634750923
4.0848225453555065,0.5585156936365937
3.162721585961318,0.0976975412429891
6.591435677467717,0.7487238891549735
5.21615770828974,0.4381257036558838
5.839733408969975,1.0350166762520303
8.207515522194774,1.2946611562683983
5.938630817146142,2.2954355880213257
4.038217431919886,0.24402847544793232
4.428494935353736,0.9708297085358523
7.482640687572977,0.7602742478110092
6.044333317879004,0.6006074463979191
4.541836312337165,0.39150926652121965
6.123302215708087,0.5163440559387369
4.9774157338430065,0.7347254936059027
4.577476614990531,0.601404171817121
8.119517376480212,1.2023372813972006
6.438136935467893,0.3419149174921644
7.516806289718261,0.5953346597302688
4.798965495484329,0.7924682284934836
4.480800455449513,0.34166387858418135
3.941927208874824,0.34366110042481857
4.53571643594313,0.27865106025534486
7.0653604088330875,1.008171642533937
3.7642418680204615,0.1923154838795443
3.89929697032134,0.5676237493894353
5.914660533692663,0.663327022723874
5.244117925866297,1.8757852235804953
4.125442652473819,0.1382218811899737
9.905096679362531,0.887558398858814
4.833195519423583,0.6448792867739576
5.914689127736333,0.7057154232593523
5.551331537425519,0.8767922968448574
5.092535190494876,0.5855666411333926
4.856373827153573,1.1096491616793727
4.299858413936029,0.4835178713441725
4.5426358511639995,0.3870242254285065
3.78501362286402,0.4239444219911922
3.9252280415084897,0.26168337190511015
4.001680940018899,0.16840042453164344
3.7748687815081308,0.7228609565309512
5.270811007070206,0.9896630358044698
4.601223081959203,0.5334366005369168
6.84097712484525,0.7479671095640785
5.295092437958414,1.018872699525031
3.5448184064882002,0.18105875510085245
4.013224828769986,0.35193908494939824
4.370414444296565,0.30996622991188394
4.739327209838945,1.2894852799388667
8.566637571318525,0.9413831308017376
5.231700354614884,2.2282597426735147
3.9417604260202945,0.484166187512291
6.3803962718773475,1.6450149652118533
4.671822833324723,0.24640790523789197
4.025114077043658,1.109960887729083
8.121763623857353,0.8577409329657832
6.678137937402309,2.339943574002581
3.605933860900516,0.14426582311432687
9.074367186822132,0.6783500105256486
4.129735993308827,0.2680581213747521
6.234373363087294,1.499029280177619
3.515683860262078,0.11813423077402357
5.98989722141999,0.7345641768896679
5.5373728812155605,0.4241889101475252
4.423318314785772,1.4086929253303584
4.898302329499443,0.27808909414031346
3.902104033076643,0.17046519387991102
6.112992397709056,0.5242777315254329
7.72114336789938,0.6564283814647653
6.86326772767597,0.9756861267515251
5.670417557089891,0.3416450648057995
4.873591849697003,0.32369994293423876
8.279990763259422,0.5602526791216833
4.051963130121684,0.25314712272999784
4.41602107609937,0.2343419693918556
8.304230883632108,0.6017406914077372
5.946311851130939,0.45152006304436804
6.179198995018493,0.21373331454006717
4.095699139185839,0.487906855287442
4.559614354155319,0.1908251125673596
6.26281489077104,0.6530181941268416
3.4016267178061845,0.21081427188718702
5.197273733868742,0.42734515183302496
6.893094750778082,0.3066221298391729
3.7462691715998235,0.3588369812029739
4.542922671372577,0.5355148875713538
5.081105106362496,0.4100303332738095
3.515592044359406,0.20050662025280894
3.909880245256974,0.20273867509309107
4.9493234223416875,0.2775098351206874
4.533843612464157,0.5688090147705437
4.04523050195602,1.632218335297283
4.128504379402482,0.2332182989989421
4.834028026073592,0.647800767910246
3.3931549767616325,0.16090208584638482
8.5505295768204,0.8547563078579884
5.787016958973738,0.5175891041660321
3.8857660616867373,0.16935339685481748
3.595459817302388,0.13382259835442034
5.637361224761742,0.5181045456217453
6.194115170104064,1.4679351313040405
3.689816521324476,0.13591240032378926
3.7569158823554196,0.28348504750452763
3.6940043864938934,0.17306332004348368
6.367252274039178,0.37073182950342864
4.59857806484898,0.175811085749919
6.6801638386832245,0.5757304529363778
3.6629315864666308,0.8550598164565777
3.76279058616698,0.19704295638953248
8.517336872615482,0.7581842329617037
4.769320673539189,0.48206598685101365
5.188618155001735,1.6268889535618687
3.5442709135205392,0.18267722885846183
7.471678012045569,0.6596683720815627
5.967223910459663,0.9727348029910206
4.907913408762169,0.5636562876202048
3.503145819537644,0.37190465223088565
3.9049442535292127,0.18405471143628072
3.8137074881956496,0.3609517509591258
5.688696665390345,0.6754447155106483
7.307733963974687,2.173507856664946
3.7303348209419935,0.20754058908931217
4.849879553213475,0.5524201781650734
6.467457545376834,1.1872663318183305
5.057828961462983,0.7903479327989328
4.110883744586432,0.21385970547226993
4.202598881176628,0.3955912770416284
4.600162073719626,0.24730220293207614
6.359905858751194,0.9674875158118139
7.479141710199878,0.9767713266701356
7.154365951873078,0.569184165701937
6.1886909406358335,0.616499395492629
3.594276233030872,0.6896333537015465
4.201915344676503,0.3717970860346228
5.3593639359693865,0.8161444661782752
8.103099670497599,0.7095157031293442
3.5802601437306185,0.1597297376585382
7.562030456279717,0.7604985218233226
4.12513821183765,0.25238818340328883
5.75419198589803,0.6288601259354138
5.952615828843158,0.8441940963344119
4.037806879138726,0.19268723894402107
3.989996705641638,0.5173105839046049
5.710128979529237,0.28473220837321916
8.63859799590375,0.6017719785491943
8.878962445320528,0.5598581782079589
6.936368887960921,0.6433927931350122
3.8101563781410586,0.3330725661040411
5.750066560888945,0.6881994387171181
5.418818919697847,0.9046817186499063
4.030986022240951,0.23362975755499685
4.358362520549577,0.613657233821228
3.9250241586386574,0.42004171101751503
6.7787646563792325,2.040336413256334
8.12736933765887,0.5085718054428454
6.0429046263367105,0.624595400966036
4.053239899931705,0.5137416600979263
6.345148847058184,0.44593756442312227
4.029661599286668,0.6295138307915153
6.6724633848775605,0.5837702877448974
4.050840869757792,0.21980357024361216
5.95079588996042,1.5579363566986615
4.717783731390657,0.7141877894067824
7.1469737502663415,1.8489286712819057
5.296927338881721,0.6061935729222493
3.8675271561837006,0.38181947004608113
3.6777410945033284,0.29508329507880576
3.9736824225624052,0.31328095448265914
7.12123051787614,1.0670211270125063
7.28072807325878,1.3509841029142935
3.9433836010170746,0.5754296291308831
4.073663292175757,0.6707032325100328
5.32721868321164,0.21091735065304165
7.606162204871733,0.8602072606142771
3.501281396832453,0.13700650788980567
5.612252460070473,0.6993303453467934
7.297941194091341,0.7587138688668579
8.803558688195917,0.9163329126572501
5.681174435034707,0.47046847845592316
5.725070303441669,0.6410138463772092
4.18294399868431,0.5232696971347381
5.7478039145888875,0.5677071895408273
8.564881454433882,1.2352666223295055
4.783973905518795,0.6221573468191288
4.687976602476186,0.18625192484156328
4.439378820522835,0.22908430475052075
7.750026208632578,0.8765533365380297
5.165431553337897,1.5369724044480733
4.7670312207090575,0.7600747998253707
3.50834453618377,0.36992716037940904
4.407756721803136,0.42324948279595975
6.430468917572262,0.7548986852286841
5.414787933158983,0.9353557941467605
5.499643924313524,0.58049335885998
5.121852445882746,1.5077491210885388
4.439047955223835,0.5073144606053797
7.175154579676212,0.8923083674162939
5.066210248540462,1.0535226618909754
7.485636073421754,0.759735587223687
3.528039681838362,0.14242103821976865
4.845522584015548,0.6145982583041326
3.7338578489478014,0.2714446661131709
3.40442329456248,0.13461227351443833
3.8405105630469225,0.2970814533695854
6.694667209291297,0.6691141225875981
4.4058143392727125,0.43428888796123527
3.579981987035533,0.4158555908943837
3.966125884258883,0.16137421308557431
3.8785245508747503,0.8362085918457335
3.7885675299878914,0.15606251938897794
3.891142891607668,0.18967922288853614
4.30084526922368,0.2637547685781879
6.502085197735644,0.4530452911729764
4.176236117131764,0.4778009131063459
4.6950160105957455,0.22404543326968296
4.862790376709337,0.8562773901269176
4.558105121730048,0.3566057129165353
3.9838032550774884,0.18423516978827115
4.988178217075687,0.6752999187887553
3.5473897797382024,0.2136348291397188
5.313661353317372,0.5266652656343969
8.685918483247372,0.6356215008266735
3.5169407193774123,0.5270791691207415
6.886152839423626,2.2369772196854996
4.999691720197279,0.7549819951702559
4.0162335851513165,1.182099943022176
3.5631758122691317,0.18342660948818018
6.448215821889091,0.7301872466713514
3.6993012106127208,0.7386582284320102
5.2575744627931185,0.9022660618197972
3.585292188989929,1.0531907859346779
4.265535632890145,0.47913674233967196
4.88805372621057,0.3950726658591894
4.025365154556999,0.32105436728920117
3.8292587603297976,0.5683683709994102
4.0746761590899725,0.46777316084486964
5.0381893416394155,0.33949272456088797
4.467196201819918,0.8002246228218032
4.022767673928408,0.7807633057851878
4.61657113361842,0.23126837467240616
3.686191852188914,0.16032824553476957
4.195084158098734,0.39531593137791393
3.560824095356613,0.13973734773926452
4.001091336067528,0.26742992447884817
6.606693344468363,0.9316253129301548
6.7666879181195565,1.0897828606857394
4.628726559658542,0.5197101334409143
4.065047612800195,0.19668955218465808
4.408009077682364,0.43961215030673045
4.183402512788679,0.8662229691115931
4.083600618662481,1.053244876258637
4.6441064931101845,0.359014609113162
7.8366858400753525,1.7304104684607537
3.691112999224686,0.14559274075369372
3.5572322154707607,0.19781811960013446
6.736928057914725,0.7212565976623869
7.607103627057987,0.6872204310374902
4.574718005520464,0.8036638772100683
5.1367271190802395,0.5707970356925952
5.033689280141941,0.277446516513195
5.895496335791996,0.5269516113475956
5.083258378403929,0.7674198503135212
5.145174131423598,0.4936632205164843
4.2615788937269565,0.4847040714796014
7.423797215611461,0.8445508164226727
3.700914282448853,0.23062699700396952
9.212863241040646,0.6066887238341605
5.922015821874271,0.6734189462096624
4.9700907441883535,0.9245884998429817
5.184152000684884,0.9599717782062914
4.432479530395291,0.6554087262422102
7.53376634649132,1.103418480290813
3.513013322145776,0.13947640577469428
3.8578669893542545,0.18657415484776657
4.058532221054936,0.36352991204662327
5.2773035029043704,0.6354263145104185
3.569533850429951,0.13705254288893826
4.0443017977264395,0.7129090777369632
4.408042867398241,0.47886539075034995
5.358531847367964,0.5809467008109308
4.604571434488556,0.3958396999645868
3.9280245794596604,0.2653018361075829
5.304234247555359,0.5821220266957142
6.611138281481762,1.0575905520769717
7.907886389764644,0.44023715162167687
4.384108095855432,0.9159161877049712
4.34433833325257,0.47112586988198674
3.7373918511426494,0.19239693892672421
3.737695815948641,0.29617760460334286
4.048025526708495,0.42870192278070623
8.82440742692437,0.5921976352061726
6.23749238957796,0.6944627242277988
7.20804579083582,1.0896663140302472
3.9796331234475817,0.2757463919774782
4.1126419100413605,0.3218040630956686
4.904324283003022,0.3090549757101182
7.287135533528859,1.1848870223777652
3.8473580900774507,0.19931021687009476
6.4254125344054245,1.1316879315668262
5.109403686144268,0.5281880237000851
4.59367987397123,0.6596311024687548
3.5329735504884305,0.14883613654314407
4.339218286131636,0.3431568795101889
3.7687003141193927,0.28960118064362156
5.149586523514313,1.040177309031724
4.048197730166609,0.2538446790230763
5.7104605207954275,1.353327949274253
8.43025201817651,3.4474503034422606
7.976234799699943,0.6227643708683673
3.3089294454990634,0.140048801331746
3.844412448169849,0.22600984330006912
3.677841458773654,0.49262310024523986
4.742752408966126,0.7900310476659202
6.295701692818325,0.7809002951896358
9.524872838986415,0.4508345962154673
5.757484170711031,0.3296231949273129
5.264953591279314,0.4093499387288309
6.792691273122598,0.7406699213816618
6.231298031758268,0.6311386802984112
3.6681733560822862,0.269469735967253
5.001347293861932,0.24911630341180252
4.222333938738203,0.22388889395744366
6.372966699267112,0.6344245472001998
8.762629269871736,0.8382936063496504
6.555163455782053,0.6817405250616517
5.672870634446041,0.27191225503860406
4.1102452109642185,0.5369530159141498
6.593314378927333,0.42212033737599136
5.004828748064943,0.5983390516463963
3.3295024746280473,0.14985434645544435
5.3483293578796065,1.115836247247592
4.415792378959085,0.8452239960861885
4.692156582866375,1.4098343933622675
3.796444355955933,0.3006407653331677
5.1431951460015375,0.9190511828612125
7.215303783100966,2.0664775058490883
5.5166842829129115,0.4866220898860013
3.3966492801873955,0.13558328968713362
4.307466871649541,0.20717687248621489
8.284057764585294,0.5027408599691949
4.378590988646962,0.22859985980892736
5.879301754187273,0.5512180796109829
3.8589311342565376,0.2876887105889323
6.225181849631719,0.8868685437318399
4.015036424668077,0.4797406274774896
4.811633611162261,0.656840878812709
5.086157810395548,0.26017709124258764
3.640589004890306,0.2846021434490864
3.334743393417161,0.3023878892651338
3.653487262576077,0.1468407276792525
3.7495952285037197,0.16353146406861543
6.952338442945331,0.6540458139141468
8.129501874556867,0.7880278017713699
5.9184844639109215,0.6308113648141058
10.00189057748715,0.6959857780726597
3.7439618451103063,0.5773118828243188
4.463561003242961,0.5667973938297503
4.421163010489496,0.5101182086368804
4.824333885315795,1.0074018105923377
3.716794888532597,0.19026257094618185
4.138191906312693,0.21383576427335213
6.9122200595734276,0.8277433995816958
5.390607512755323,0.5401509972150021
6.035475603341768,0.3285514082813205
4.615198564040118,0.4470325852891356
3.965599571930284,0.18410706974645122
3.5627092542910215,0.19990123869240053
3.7016198505913835,0.19752084112819548
4.87757006850481,1.2828743286661126
5.625174360325792,0.6199458850842235
3.605030386442847,0.437901880421061
7.660622325568293,1.119225069280468
3.8860233565703983,0.5781452058735
3.6177780375652127,0.1361372294478714
5.990615772218003,0.24436301444497147
7.418216506178096,0.8557984140559288
4.00140154578111,0.18086755246548009
6.278675119482838,1.3932086468887965
3.5437398975154264,0.3223560796021285
8.45980648304112,0.7470106991938454
4.476918460108642,0.43294102058146167
5.277137849042377,0.3267725897520176
4.015722496292609,0.43730668094883085
5.10074286141567,0.7889422725485364
3.973883809148705,0.1725359403092175
5.09640103418576,0.5913658971011055
4.0414251619549475,1.0824172786808723
3.5095392186249317,0.38794679081382405
4.42459616052736,0.35987548545386505
4.62767216149088,0.3788278271659451
4.532632031172746,0.3344677381161369
5.113438429113388,0.5572348007128484
3.5673259435079854,0.2937584445942846
5.905392757579437,0.16536863526200837
8.031470223467174,0.8411342836973559
4.0886047924156586,0.19292987272936246
4.497758208729771,0.6178336520500616
7.891037174783462,0.7546123276635227
4.24542092481868,0.5232868690460772
7.3911534288455645,0.6884183106347387
3.9268927158184046,0.4410551653141113
6.644221069319033,0.6676129140516449
6.789413663486587,0.5193607646376857
4.5768429065370855,0.33759035669210186
3.3550756618799373,0.16287758837051916
4.341852905120895,1.165025194880447
4.371841143114931,0.3728860634649349
5.3281546953138115,0.3465010940724344
4.202057376636394,0.3039496599064056
3.8766278822071456,0.6155260566935993
4.900427073886962,0.16833360629654703
8.420867036239658,0.8581818214734419
6.810522367765999,0.6812904028391696
4.272798116598715,0.30839931605176407
4.9158066334789785,0.9665519782396031
3.716320213638741,0.16746209518447525
5.823383348059606,1.1699713973758237
6.300662816574422,0.6878572994835211
7.311025506395141,0.799361984816842
4.363798959721614,0.18782551127499617
3.5860510405453057,0.18928690631787276
4.630574170909668,2.0664634781607027
3.5498819883349975,0.15900971890512275
4.659998721404383,0.20324507841293382
3.3251495910207596,0.17126441751096758
4.693957720420589,0.6235584239667372
3.702480467247266,0.15840815742672665
4.1804511103731326,0.5331348694139121
8.334809370341262,1.5607941332539947
5.707103262374767,0.5593896789276148
4.001519644221139,0.4525184196168431
7.977874508029659,0.5498224542391066
5.056190830377516,0.8458453755773224
5.958638852199814,0.8530505347860494
4.557775805461758,0.5494370906999334
4.07313178337155,0.2937889399467661
3.935923507628322,0.14219444982043816
4.397070269077655,0.2702298052184438
5.042033431901703,1.0554151331870247
4.039610276184335,0.2611871795269968
4.098123436611678,0.3179306461867152
7.70282506230048,0.3782959644332794
4.955180503992476,1.0323370101995744
4.879156392080022,0.6556580118790849
7.660894745051207,1.007705799545624
5.357565522489904,0.444066419400274
5.098879553735566,0.5200030684135195
5.2988954865850975,0.359783007405101
5.044099746838202,0.44136698562795673
4.257890725763073,0.3468576565456809
3.351458814654846,0.3785234518271657
4.363135183100408,0.4713506828574458
3.5119616060397028,0.1673954536053344
3.786015937553124,0.1294330957502006
6.309924794448437,0.38657480791087795
6.5891772732338625,0.6291221455887133
4.925778159119217,0.5910833002450958
6.159454708643086,0.9605680041351816
3.585035025998012,0.2612230566104117
5.489315876732826,0.5473718592102109
4.679610513878377,0.5619768905339697
6.357232471438107,0.8355267695056552
5.041885436386364,0.5393649500948451
3.6187926580951317,0.22515133787707395
3.5534176491049245,0.1284896985734968
5.9524358592822315,0.660854462061445
6.308769198170065,0.7018378237029597
8.907297597678264,0.7812121692039141
6.614292995894659,1.3253394440088466
3.851911673860011,0.8749973011632178
3.7111463477599647,0.6035409951058589
4.03296325729846,0.2505984139685223
4.761544631987225,1.004296721352081
4.274411238087546,0.4044552335745585
3.7081572008509314,0.18060156144338682
4.102925958816208,0.6628021096212144
7.177950213390229,0.8981084451594061
3.9469578421101317,0.3877220856202131
5.319425968884213,0.8361006381075997
4.117201324186559,0.2455850944021978
8.91680264190927,1.274489090097815
6.780078675917743,1.4438409487189505
5.150473274847441,0.6573898379863723
3.5722773588708376,0.14885545003148337
5.604365819346302,0.5297552957349118
4.683992807398293,0.5097086616000126
5.262746302507185,0.48675770058447493
5.556486495055274,0.4589464802894191
4.713418166431537,0.5084900079452612
3.866347968489007,0.310082896624881
4.624909996276033,0.916684655057891
5.491808480644984,1.178633699897801
6.1200767855160105,0.970256497733138
8.485297440924148,0.492939329298393
4.610868034028415,0.5545897782853981
3.8645191836935453,0.9864247067931367
7.47896983759578,0.4705760817314513
3.764478906829927,0.15702173121340438
3.4644507483978897,0.17575731780621454
5.321168758703588,0.6060973657735435
7.684113854982465,1.4882541571808308
3.317129132089714,0.1420507363679489
3.1370250103006927,0.13887342536148795
7.231409231570048,0.6677969596855949
4.8467241439939315,0.723150764484285
3.9019398386029502,0.2762536476888523
4.655384803807225,0.9601600948316392
6.61043800696937,1.1863923643199625
3.7720675388809424,0.4172233647065078
4.8533558353605315,0.5262624797095461
3.6534616173177072,0.27565041351218106
4.80840721795213,0.7623005112256538
4.498409094326056,0.560554730398078
6.947240507962707,0.9500867839085615
5.416675176153679,1.0042713917023307
4.68162268218336,0.18163422376481017
4.552639127842476,0.26200805873597555
4.140005401814059,0.23436616690102935
5.660078867246316,0.5772307499150227
6.05579952151979,0.34011124362405903
4.047037630198366,0.4558922538280262
3.636988557008799,0.20163219727953663
3.443281213714759,0.16006503036697609
3.6298874020693552,0.17502361212344172
5.410019908398987,0.7805025380904227
4.36280495316154,0.6434598695999755
3.4998352979746126,0.17542819502150245
3.972978249905564,0.442161549077443
5.1624331986553464,1.2074356029936468
